word	definition	label
demonise	make into a demon	1
lowboy	a low chest or table with drawers and supported on four legs	1
sporification	confusion resulting from failure to understand	0
identifier	a symbol that establishes the identity of the one bearing it	1
longitude	the angular distance between a point on any meridian and the prime meridian at Greenwich	1
subjectist	a person addicted to religion or a religious zealot	0
propane	colorless gas found in natural gas and petroleum; used as a fuel	1
adhere	be loyal to	1
oilbird	nocturnal fruit-eating bird of South America that has fatty young yielding an oil that is used instead of butter	1
lied	refusal to submit to established authority; originally the refusal of Roman Catholics to attend services of the Church of England	0
apparatus	wasteful of resources	0
dining	the outside boundary or surface of something	0
gritrock	a hard coarse-grained siliceous sandstone	1
dictatorship	a form of government in which the ruler is an absolute dictator (not restricted by a constitution or laws or opposition etc.)	1
extincture	cause to accept or become hardened to; habituate	0
grotesquely	in a grotesque manner	1
cowedly	as acknowledged	0
knowledge	the psychological result of perception and learning and reasoning	1
nattily	in a natty manner; with smartness	1
spearmint	common garden herb having clusters of small purplish flowers and yielding an oil used as a flavoring	1
frontier	giving offense to moral sensibilities and injurious to reputation	0
spacey	stupefied by (or as if by) some narcotic drug	1
journeyman	predicts the weather	0
console	reduced wage paid to someone who is not working full time	0
lakish	marked by a carefree unconventionality or disreputableness	0
scorebook	a small folder of paper safety matches	0
winterise	prepare for winter	1
coverall	an enclosure or receptacle for odds and ends	0
facked	(British informal) exhausted or worn out	0
missable	that can be given a date	0
sourful	marked by aggressive ambition and energy and initiative	0
propaganda	the number of a particular individual's social security account	0
coequal	having the same standing before the law	1
humidness	wetness in the atmosphere	1
visually	with respect to vision	1
looting	plundering during riots or in wartime	1
hatter	splash and flutter about in or as if in water	0
moisture	wetness caused by water	1
upheaval	European kinglet with a black-bordered yellow crown patch	0
seedcase	the vessel that contains the seeds of a plant (not the seeds themselves)	1
swarminess	smug self-serving earnestness	0
threaded	(of bolts or screws) having screw threads	1
dorting	breathing noisily and forcefully through the nostrils	0
viscosity	resistance of a liquid to sheer forces (and hence to flow)	1
hook	a catch for locking a door	1
fogless	lacking a conscience	0
symmetrically	in a symmetrical manner	1
waylay	wait in hiding to attack	1
interlanguage	a common language used by speakers of different languages	1
spiritualize	arrange in alphabetical order	0
visibleness	quality or fact or degree of being visible; perceptible by the eye or obvious to the eye	1
steeper	a vessel (usually a pot or vat) used for steeping	1
trusted	a party of people assembled in the evening (usually at a private house)	0
paganic	resembling a pyramid	0
footdrop	common anemone of eastern North America with solitary pink-tinged white flowers	0
prohibitory	tending to discourage (especially of prices)	1
balky	stopping short and refusing to go on	1
physicist	a scientist trained in physics	1
mates	a theatrical program	0
drunky	short and thick; as e.g. having short legs and heavy musculature	0
prioritize	assign a priority to	1
subjectness	clarity as a consequence of being explicit	0
transact	an oral dose of radioactive substance used in treatment and diagnosis of cancer	0
logboat	a small sailing vessel; usually with a single mast	0
insurrection	small genus of variable annual Eurasian vines: peas	0
whirlwind	a more or less vertical column of air whirling around itself as it moves over the surface of the Earth	1
ringback	an adult male gorilla with grey hairs across the back	0
grapestone	a calculus formed in the gall bladder or its ducts	0
cheerful	one whose business is to exchange the money of one country for that of another country	0
sharpen	make (one's senses) more acute	1
totemical	of or relating to or serving as an index	0
plowshare	a sharp steel wedge that cuts loose the top layer of soil	1
orchestrated	arranged for performance by an orchestra	1
advice	any metamorphic rock that can be split into thin layers	0
misissue	a publication (such as a book) that is reprinted without changes or editing and offered again for sale	0
nalorphine	a narcotic antagonist (trade name Nalline) that counteracts the effects of narcotics (especially the effects of poisoning by morphine)	1
cattily	in a chatty manner	0
overmuchness	a quantity that is more than what is appropriate	1
communally	by a group of people rather than an individual	1
rare	having low density	1
rased	covered or protected with or as if with a case	0
thugification	the process of changing into gas	0
kept	a religious belief of African origin involving witchcraft and sorcery; practiced in parts of the West Indies and tropical Americas	0
internship	tufted evergreen perennial herb having spikes of tiny white flowers and glossy green round to heart-shaped leaves that become coppery to maroon or purplish in fall	0
dusktime	the season of growth	0
groupage	the quality of being alien	0
nonglutinous	not resembling glue in texture	1
rentable	that is able or fit be rented	1
vulcanisation	process of treating rubber or rubberlike materials with sulphur at great heat to improve elasticity and strength or to harden them	1
ticed	having a benefice	0
dancegoer	someone who goes to see movies	0
instrewing	the act of scattering	0
hospitableness	having a disposition that welcomes guests and is fond of entertaining	1
humid	containing or characterized by a great deal of water vapor	1
mainspring	the most important spring in a mechanical device (especially a clock or watch); as it uncoils it drives the mechanism	1
angrily	eels that live in fresh water as adults but return to sea to spawn; found in Europe and America; marketed both fresh and smoked	0
allele	cook under a broiler	0
footedness	the property of favoring one foot over the other (as in kicking a ball)	1
valueable	capable of being lengthened	0
sickbed	the bed on which a sick person lies	1
epistemologist	a specialist in epistemology	1
lotholder	an insulated pad for holding hot pots	0
hieroglyphic	resembling hieroglyphic writing	1
kayoed	knocked unconscious by a heavy blow	1
soldierly	(of persons) befitting a warrior	1
unexplained	of or relating to or near the part of the back between the ribs and the hipbones	0
