word	definition	label
lied	refusal to submit to established authority; originally the refusal of Roman Catholics to attend services of the Church of England	
apparatus	wasteful of resources	
dining	the outside boundary or surface of something	
gritrock	a hard coarse-grained siliceous sandstone	
dictatorship	a form of government in which the ruler is an absolute dictator (not restricted by a constitution or laws or opposition etc.)	
extincture	cause to accept or become hardened to; habituate	
grotesquely	in a grotesque manner	
cowedly	as acknowledged	
knowledge	the psychological result of perception and learning and reasoning	
nattily	in a natty manner; with smartness	
spearmint	common garden herb having clusters of small purplish flowers and yielding an oil used as a flavoring	
frontier	giving offense to moral sensibilities and injurious to reputation	
spacey	stupefied by (or as if by) some narcotic drug	
journeyman	predicts the weather	
console	reduced wage paid to someone who is not working full time	
lakish	marked by a carefree unconventionality or disreputableness	
scorebook	a small folder of paper safety matches	
winterise	prepare for winter	
coverall	an enclosure or receptacle for odds and ends	
facked	(British informal) exhausted or worn out	
missable	that can be given a date	
sourful	marked by aggressive ambition and energy and initiative	
propaganda	the number of a particular individual's social security account	
coequal	having the same standing before the law	
humidness	wetness in the atmosphere	
visually	with respect to vision	
looting	plundering during riots or in wartime	
hatter	splash and flutter about in or as if in water	
moisture	wetness caused by water	
upheaval	European kinglet with a black-bordered yellow crown patch	
seedcase	the vessel that contains the seeds of a plant (not the seeds themselves)	
swarminess	smug self-serving earnestness	
threaded	(of bolts or screws) having screw threads	
dorting	breathing noisily and forcefully through the nostrils	
viscosity	resistance of a liquid to sheer forces (and hence to flow)	
hook	a catch for locking a door	
fogless	lacking a conscience	
symmetrically	in a symmetrical manner	
waylay	wait in hiding to attack	
interlanguage	a common language used by speakers of different languages	
spiritualize	arrange in alphabetical order	
visibleness	quality or fact or degree of being visible; perceptible by the eye or obvious to the eye	
steeper	a vessel (usually a pot or vat) used for steeping	
trusted	a party of people assembled in the evening (usually at a private house)	
paganic	resembling a pyramid	
footdrop	common anemone of eastern North America with solitary pink-tinged white flowers	
prohibitory	tending to discourage (especially of prices)	
balky	stopping short and refusing to go on	
physicist	a scientist trained in physics	
mates	a theatrical program	
drunky	short and thick; as e.g. having short legs and heavy musculature	
prioritize	assign a priority to	
subjectness	clarity as a consequence of being explicit	
transact	an oral dose of radioactive substance used in treatment and diagnosis of cancer	
logboat	a small sailing vessel; usually with a single mast	
insurrection	small genus of variable annual Eurasian vines: peas	
whirlwind	a more or less vertical column of air whirling around itself as it moves over the surface of the Earth	
ringback	an adult male gorilla with grey hairs across the back	
grapestone	a calculus formed in the gall bladder or its ducts	
cheerful	one whose business is to exchange the money of one country for that of another country	
sharpen	make (one's senses) more acute	
totemical	of or relating to or serving as an index	
plowshare	a sharp steel wedge that cuts loose the top layer of soil	
orchestrated	arranged for performance by an orchestra	
advice	any metamorphic rock that can be split into thin layers	
misissue	a publication (such as a book) that is reprinted without changes or editing and offered again for sale	
nalorphine	a narcotic antagonist (trade name Nalline) that counteracts the effects of narcotics (especially the effects of poisoning by morphine)	
cattily	in a chatty manner	
overmuchness	a quantity that is more than what is appropriate	
communally	by a group of people rather than an individual	
rare	having low density	
rased	covered or protected with or as if with a case	
thugification	the process of changing into gas	
kept	a religious belief of African origin involving witchcraft and sorcery; practiced in parts of the West Indies and tropical Americas	
internship	tufted evergreen perennial herb having spikes of tiny white flowers and glossy green round to heart-shaped leaves that become coppery to maroon or purplish in fall	
dusktime	the season of growth	
groupage	the quality of being alien	
nonglutinous	not resembling glue in texture	
rentable	that is able or fit be rented	
vulcanisation	process of treating rubber or rubberlike materials with sulphur at great heat to improve elasticity and strength or to harden them	
ticed	having a benefice	
dancegoer	someone who goes to see movies	
instrewing	the act of scattering	
hospitableness	having a disposition that welcomes guests and is fond of entertaining	
humid	containing or characterized by a great deal of water vapor	
mainspring	the most important spring in a mechanical device (especially a clock or watch); as it uncoils it drives the mechanism	
angrily	eels that live in fresh water as adults but return to sea to spawn; found in Europe and America; marketed both fresh and smoked	
allele	cook under a broiler	
footedness	the property of favoring one foot over the other (as in kicking a ball)	
valueable	capable of being lengthened	
sickbed	the bed on which a sick person lies	
epistemologist	a specialist in epistemology	
